ID,Tweet,Label,predicted_label,confidence_score,probability_YES
8.98e+17,Yeh Nahin Samajhte Ke Jo Bhi Bollywood Mein Aaya Hai Ya Aayega Uss Se Kuch Na Kuch Zaroor Copy Karvaaya Jaayega ---> pic.twitter.com/rSpF8rG1mZ,NO,NO,1.0,0.0
9.08e+17,Is video ko Jarur Dekhe sath main aap ke saath cricket Khela Jata Hoon ISI liye Maine video shoot Kiya,NO,NO,1.0,0.0
8.97e+17,Pyar bhai chara amaan ka sandesh do desh wasiyo ko..har waqt politics thik nahi..,NO,NO,1.0,0.0
9e+17,Aap log apni politics change kriye ab bala sahab wala zamana ni hai badal gaya hai..  Ab wo attitude chod k badliye apni party ko,NO,NO,0.9647058823529411,0.03529411764705882
2.73e+17,"Today,amma (jayalalitha) is joining hands with didi (mamta). Desh ki MA - BEHEN ek hone waali hai ! #politics #joke #sarcasm",YES,YES,0.569108734402852,0.569108734402852
8.64e+17,"sarkar Kai pas tripletalaq Kai alawa aur koi mudda manai nahi rakhta Hai.pahlai Muslim ka bhala ho jaye ,phir auro ko dekha jyga",NO,NO,1.0,0.0
8.99e+17,"@aajtak 1 cricket ki match ke liye kitni batchit hoti hai lekin abhi Jo important hai India vs China war use dikhavo, vo jyada imp. Hai.",NO,NO,0.9976470588235294,0.002352941176470588
8.65e+17,Poda lusu payalae triple talaq kum ramar birth day ku vithyasam illa?,NO,NO,1.0,0.0
9.02e+17,: RESIGNED: SL Cricket Aniyin Thodar Thoalvigalin Ethiroli; Therivu Kulu Thalaivar Sanath Jayasuriya Utpada Athan Uruppinarkal Raajinaamaa!,NO,NO,0.9976470588235294,0.002352941176470588
9.01e+17,Humko na khabar kab kaisay aaya wo... Dil se khusphus kya farmaya wo    Kats  #KatrinaKaif #HrithikRoshan #Bollywood pic.twitter.com/r43KYfHaod,NO,NO,1.0,0.0
8.97e+17,Shakeel bhai aap kab se politics ki baat karne lage hai,NO,NO,0.9976470588235294,0.002352941176470588
9.03e+17,@beingammyaolakh @SrBachchan @bollywood_life Nahi . Anil Kapoor hi sahi rahega,NO,NO,0.8975648012532232,0.10243519874677665
8.94e+17,@DrGPradhan RW wale isme bhi hidden hai kya kuch sir ????? Triple Talaq muda to shant hai ???? Ya court me shant hai ??? N now this ??? pic.twitter.com/sG8Wko3iQ6,NO,NO,1.0,0.0
9.09e+17,#NewProfilePic #SRK #SRK hators ko Goli Maro aa Gaya Hai #Raees #Bollywood mein Miya Bhai Ka Raaj Chlega!!!  King_of_SRK pic.twitter.com/k8Zn0zC8SO,NO,NO,1.0,0.0
9.02e+17,Woh bhi ek riot tha aur he bhi riot tha. Na tub rukwaya na ab. Politics ghinoni he hai.,NO,NO,1.0,0.0
9.05e+17,@sachin_rt @msdhoni  Sir Bijli Aaj Fir Gir Gayeee @SPN_Cricket,NO,NO,0.8956532392378422,0.10434676076215772
9.09e+17,Aur Tere jaise kuch log Hai Jo cricket match na dekhke baas desh desh karta rahta Hai. Apni sooch ko badal.,NO,NO,1.0,0.0
9.02e+17,Galti kr rahe ho. Ye harami logoki pahchan aur inko value paid media ne diya.Har koi apana apana politics khelta hai aur deshko dubara hai.,NO,NO,0.9901994858984107,0.00980051410158937
9.08e+17,Haala Laala Josh k SAR pae Haala Laala Cricket ki Garmi  Haala Laala Zor ki jhaphy Haala Laala Ghoomti Googli Haala Laala,NO,NO,0.8758916925583587,0.12410830744164125
8.96e+17,Kyu Bhai Kya yogi ji ne maare 30 bachhe Kam se kam lasho par politics mat Karo hum bhi dukh hai bachho ke marne ka,NO,NO,1.0,0.0
9.08e+17,Koi cricket khel raha hai koi football khel raha hai Or yahan university hum se khel rahe hai,NO,NO,1.0,0.0
8.99e+17,"#Govinda @Govinda_HeroNo1 #Bollywood #filmstars Rare b&w photos Ghar Ghar Ki Kahani, 1988 pic.twitter.com/1kM85GWNj3",NO,NO,1.0,0.0
9e+17,Triple talaq ka jo faisla SC ne kya hai wo bahut accha hai aorton ko unka Haq mil gya---thanku SC,NO,NO,1.0,0.0
8.71e+17,love u jiji aap to puri tarah sey sangh pracharak chaddiwali ho jissey sirf triple talaq hi nazar aata hai,NO,NO,1.0,0.0
9.02e+17,"Tera bakra baap kaha hai jinnah. .triple talaq.,, hahaha ha",NO,NO,1.0,0.0
9.02e+17,"Iska matlab woh filmey kam dekhtey hai.India bollywood nation hai,agar koi tumhare naam k sath Darling na jorey to samjh lena ki dushman hai",NO,NO,0.9976470588235294,0.002352941176470588
8.99e+17,Are BJP vikas ki politics krne aayi hi ni hai ..aisa lagta hai jaise bjp wale hi hindu aur deshbhakt hai..Sabse ache hindu Akhilesh aur lalu,NO,NO,0.9969696969696968,0.0030303030303030303
9e+17,WajiB-Ul-Thapar Hai wo Log Jo AaDhi Raat Ko Call Karky Kehty Hain soYe To Nahi thy??  Nahi Main to Cricket Khel raha tha.. #FAK,NO,NO,0.9657230866158099,0.03427691338419021
9.01e+17,Dhekhiye seedhi c baat ye h k politics aisi cheez h jo ghusega isme kahi na kahi achai burai dono samne aayegi! Awaz insan k andar se aaye!,NO,NO,0.9593004769475357,0.04069952305246423
9.07e+17,Trust me jitni tumhari age higi uske aas pas ka time mujhe cricket dekhte hue ho gya hoga.,NO,NO,1.0,0.0
8.99e+17,Tumhe Cricket pasand hai ya vikrant gupta??????,NO,NO,0.9975308641975309,0.0024691358024691358
9.08e+17,koi baat nh cricket pakistan me agaye is se bary kamyabi kiya hogy,NO,NO,1.0,0.0
9.01e+17,"Mamta bano ke liye Durga puja nahin, balki halala triple talaq, 4 vivah 40 bachche, bahnon se shadi, muharram, mulle ka bang. Sadak pe Alan.",NO,NO,1.0,0.0
9.07e+17,Abe pau kilo ke bakre tu kyun darra re bakreed se.... tujhe koi nahi halaal karra re haule... cricket pe dhyaan dere.,NO,NO,0.9976470588235294,0.002352941176470588
8.97e+17,pehle modi Mitra kehke lete the... ab to seedha triple talaq bol diya hai,NO,NO,0.9976470588235294,0.002352941176470588
3.68e+17,"Jo Actor apni har movie se Pyaar failata hai, uske fans dusre actors ko hate karte hain to accha nahi lagta #Irony @benaam_gumnaam @SRKEmmi",YES,YES,0.7575188614187787,0.7575188614187787
8.97e+17,O bahi ptah bhi hai politics ka.  lay kr london bhaithay hao. Aoo apko aik chakar lagwaun in ilaaqoon ka. Wahan awam ki soch kia hai.,NO,NO,0.9921476199907573,0.007852380009242755
9.04e+17,Pakistan mein to Triple Talaq hai hi nahi,NO,NO,1.0,0.0
9.09e+17,Tumne sirf nadrat felana sikha hai aur kuch nhi aur triple talaq ka virudh kisne kia ya nahi kia wo.chodo ye batao muslim s nafrat hai Tumhe,NO,NO,1.0,0.0
9.04e+17,Sharjeel Khan K Khilaf Faisla Sakht Palesi Ka Akaas Hai Cricket Me Bad Unwaani Ki Mashkon Ko Qatai Bardasht Nai Krenge. Najam Rpt_Safi_Mehr,NO,NO,0.9976470588235294,0.002352941176470588
8.42e+17,Jo khud Nabi Pak (SAW) ke baaton aur tareeqon pe amal nahin kartay wo log blasphemy ke bina par #Facebook ko #Ban kar rahay hain. #Irony,YES,YES,0.9815177854371584,0.9815177854371584
9e+17,Cricket News: Ap Mujhe Opner Bhejo Match Ka Waqt Captain Ne Mujhe Opner Bhej Dya. Shahid Afridi  #A_R_Muhsin,NO,NO,1.0,0.0
9.07e+17,"Insb buniyadi mudde pe koi debate nhi hoti,,hogi to bs Hindu Muslim ,mandir masjid,beef,Baukha,triple talaq,ghar wapasi,love jihad,",NO,NO,1.0,0.0
9.05e+17,#Bollywood kareena kapoor in #mera_naam_marypic.twitter.com/GB1enxvvkE,NO,NO,1.0,0.0
5.77e+17,@Rekhta Jashn-e-Urdu (jiski tash-heer aam tor par roman script main hui) ki kahan Deonagri main parhiye... #Irony,YES,YES,0.7689335795487333,0.7689335795487333
8.98e+17,"Abe jhandu...kitne sacche ho tum janta Sab janti Hai... politics tumare baski baatnahi Hai , koi purchun ki shop open kar le ...hahahah",NO,NO,1.0,0.0
9.03e+17,Sari Zindagi cricket khalee ha..Awam Guwa ha i rupee kee corruption nahee kee - Sharjeel Khan,NO,NO,0.962236746550472,0.03776325344952796
9.08e+17,duniya mashvrey na de  khushi hai mujy pakistan me international cricket bhaal ho gye waseem akrem pic.twitter.com/xV0ynQYEXy,NO,NO,1.0,0.0
9.08e+17,Okay bohut hua atyachar... #INDvsAUS ab ajao yaar.... 17th come soon. #cricket #love .,NO,NO,0.988578626138016,0.011421373861984014
9.06e+17,Apne cricket itihaas ka sabse bhadda incident hai ye. Izzat se bye bol dete kya chala jaata..,NO,NO,1.0,0.0
8.76e+17,72 hooro ne jise shakl dekhte hi triple talaq deke fek diya...ye wo hi banda hai,NO,NO,1.0,0.0
9.1e+17,...A Kind Reminder... aaj pooray 3 mahinay ho gaye hain. #Cricket #KohliNhinHogaTujhSeChasepic.twitter.com/60F5a6UsSj,NO,NO,1.0,0.0
8.97e+17,"Yeah koyla shree bahut nakaratmak vicharo sai bhara hua hai, 15 august ko bhi nahi baksa, vaisa he mahidaya ka politics career khatam hai",NO,NO,1.0,0.0
9.06e+17,#Tide bhi sharma jaye Sri-lanka ke white wash se. #IndvsSL #Champions #Cricket #Punn,NO,NO,1.0,0.0
8.98e+17,"Firoze saheb ki photography hi unki jubaan hai.. Aur unki unique jubaan politician ko padhna nahin aata. Yahi #irony hai   Bidu, follow him",YES,NO,0.6362916779615071,0.3637083220384928
8.98e+17,Aazadi??? aur kitni aazadi chahiye tum logo ko. Thodi azadi Muslim mahilao ko b dilwa do triple talaq halala burkha naqab hijab SE.,NO,NO,1.0,0.0
8.97e+17,Uday bhai . Yah politics nai yaar .. koi apni khwahish izhaar kiyaa .. just let him do . Y U want political air .,NO,NO,0.9975308641975309,0.0024691358024691358
9.08e+17,"Sir movie nahi dekhte kya  kangna ranaut hai, inke rishtedaar door door tak bollywood me kabhi kaam nahi kiye",NO,NO,1.0,0.0
8.98e+17,bollywood me sabse jyada flop filme kiski hai sabko pata hai aur wo sirf akshay kumar hi kar sakta hai,NO,NO,1.0,0.0
8.67e+17,Bibi @RanaAyyub ke Ghar mein 2 ghanta pani nahi ayye to issue bana deti Hai...but #TripleTalaq se honne wale issues koi issues nahi hai,NO,NO,0.959206443520169,0.040793556479830996
9.1e+17,Abhi cricket ko unki jarurat hai,NO,NO,1.0,0.0
8.63e+17,#GLvSRH Triple Talaq se chutkara pati hui ek Mahila pic.twitter.com/r9w3TpzrsE,NO,NO,1.0,0.0
9e+17,#TripleTalaq muslim ladkiyo ke liye accha tah ya bura? (Mujhe zyada idea ni h )  news dekhke laga bura tah ye ladkiyo ke liye,NO,NO,0.9956989247311828,0.004301075268817204
8.66e+17,"Modi: Rajya sabha me aapki hazri bahut kam h Sachin:Sahab,aapke toh koi aage peeche hain nhi mera bhi triple talaq karvaoge kya??",NO,NO,1.0,0.0
3.58e+16,@TheKhullaSaand Tu to bhigi billi jaisa hai..aur naam saand rakha hai #irony,YES,YES,0.9612170335574589,0.9612170335574589
8.63e+17,",,,teri bhi maa ,triple Talaq ki sikaar hoi hai kya",NO,NO,1.0,0.0
9.02e+17,"Sushilji,. Maidan jakar dekho or aap bhi sobhagya prapt Karo.nitishji ka opportunities politics ke badlaw ka..Kya fayda faltu bolne ka..",NO,NO,1.0,0.0
9.01e+17,Yeh... Kejriwal pe Dhyan rakhana. @AamAadmiParty  wale politics me niche gire huve log hai. @ArvindKejriwal,NO,NO,1.0,0.0
8.99e+17,Akhir tum  jaise qoum ke bewakoof kuch nahi karenge toh moulana ko yeh sab karna hi padega na politics hamare liye masla hai solve karna hai,NO,NO,1.0,0.0
8.63e+17,Ye koi Mudda h Ye to Normal h Mudde to Triple Talaq Love jihad or Ghar vapsi ka h Awaam to marti aayi h marti rahegi #AchheDinKeNiraleSupne,NO,NO,1.0,0.0
9.09e+17,Haan tou aur kiya Cricket dekh dekh kay pakk gayee thi mein,NO,NO,0.95,0.05
8.98e+17,Rss Ki Politics Pure Jhuth Par Hai Jis Party Ne Kabhi Azadi Ki Ladai Mein Hissa Nahi Liya Aur Angrezo Ke Talwe Chatti Rahi Aaj Woh Deshbhakt,NO,NO,1.0,0.0
8.99e+17,Muavja     1 aisa word hai  jo    neta apni dirty politics ke liye  use karte hai        mujhe aasa hai    yogi g  is bat ko  samjhege,NO,NO,1.0,0.0
8.97e+17,Jisse ummid na thi usne hi bollywood ki izzet bachali warna disaster ki to qatare lag gai thi  Shabaash akki,NO,NO,1.0,0.0
9e+17,#TripleTalaq  Kuch mullon ko abhi  samajh nahi aaya h. Mullon samajh jao nahin to muslim woman dharma bhi change kar sakti h. safe rahengi.,NO,NO,1.0,0.0
9.07e+17,sabhi dekh lo surang  ....jiska rasta cricket stadium se 5 star hotel tak jata hai #BikauMediapic.twitter.com/3Moj5CnJLi,NO,NO,1.0,0.0
9.09e+17,#VeeruPanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte  @virendersehwag,NO,NO,0.9901994858984107,0.00980051410158937
2.49e+17,Kamal hai PM pata nahi kya bol rahe. mere ghar k angan wale ped par to paisa ugta hai. main to jab marji tab hila kar le leta hun #sarcasm,YES,NO,0.9087760599502506,0.09122394004974946
9.03e+17,"Zindagi jo audience ka most loved channel tha usko apne bewajah band Kar Diya or apke zee salam,zee etc Bollywood jaise channels abhibhi hai",NO,NO,0.9551686217008797,0.044831378299120234
9.09e+17,Dekhiye main coach isliyenahi ban paayakyonki jo bhi coach chunrahe the unsemera koi setting nahintha.- Virender Sehwag #Cricket,NO,NO,0.9976470588235294,0.002352941176470588
8.43e+17,"@yogi_adityanath Uttar Pradesh me rehna hoga, yogi yogi kehna hoga! Bolo yogi ji kab bhej rahe ho apni sena ko kabristan,rape karne?#Sarcasm",YES,YES,0.9600265573669831,0.9600265573669831
9.01e+17,Paisa power politics aur lakho karodo blind flower yahi babao ka game esi ki taqat se vo sarkaro ko juka dete h galati unki nahi samaj ki h,NO,NO,0.9946167557932263,0.005383244206773619
8.98e+17,Ye sirf galat politics karne aaya hai naki Desh badalne ke Liya,NO,NO,1.0,0.0
9.04e+17,Cricket News  Dear Virat sir hum Chahiye jai ki sir aaj bhi aap pichle match wali hi form jaari Rakhe,NO,NO,1.0,0.0
9e+17,"4 din me 2 accidents, kuch to jhol hai,shayad politics ho rahi hai..",NO,NO,1.0,0.0
8.95e+17,TumKa #TripleTalaq Halala ke Alawa kuch nahi pata ?,NO,NO,1.0,0.0
8.96e+17,Ye baat toh sab maan rahe...  Aap se v agree Kar rahe ... Jab aaplog Politics ghusa detey hai criticism Mai toh Jabab v waise hi milega,NO,NO,1.0,0.0
8.92e+17,Jatiwad bharat chhoro; But votebank k liye Reservation s muh na modo  #sarcasm #irony #MannKiBaat @PMOIndia @AkashvaniAIR #indianirony,YES,YES,0.9017444125692503,0.9017444125692503
8.7e+17,Jin Musalmano Ko Triple Talaq Se Problem Hai Behtar Ye Hai K Wo Islam Chor De..,NO,NO,1.0,0.0
9e+17,"Politics karne waalon se to acchi hi hai Kyonki UP se hi no Bhaiya, main Dekh Sakta hu, to Kyaa recent assembly elections ke results nahi",NO,NO,0.9976470588235294,0.0023529411764706895
8.65e+17,"maulana bolte hen quran me triple talaq hey, thik he quran me muslim logo ke liye jitna punishment hey un sabko lagu kar dena chhahiye",NO,NO,0.9404476334845693,0.05955236651543081
9e+17,Is Ko Kaho Thori Si Cricket Khleni Bhi Seekh Le,NO,NO,1.0,0.0
8.99e+17,Or breakfast ho gaya.apna to pata nahi kam se kam bihari ka to ijjat kiya hota.log Baar se mar rahe hain or ye politics kar raha hai.,NO,NO,1.0,0.0
9e+17,Mr. Kabaadi #cinemaghar #realcinemaghar #bollywood,NO,NO,1.0,0.0
8.97e+17,Politics mein sahi galat ka koi barometer nahi hota  joh sahi hai woh sahi hai aur joh galat hai woh bhi sahi hai 3 Years Of Singham Returns pic.twitter.com/RONKpUHNN2,NO,NO,1.0,0.0
8.96e+17,25saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain...,NO,NO,0.9976470588235294,0.002352941176470588
8.76e+17,Modi n yogi isliye kaha tha TRIPLE TALAQ ke  peechein mat pado AAJ PURE BHARAT KO TROPHY SE DIVORCED KARA DIYA nowhat s upp na email BALL se,NO,NO,0.9975308641975309,0.0024691358024691358
9e+17,#TripleTalaq ke bareme kuchh bolo sirji,NO,NO,0.9976470588235294,0.002352941176470588
8.88e+17,Judges ke remarks dekh ke aisa lag raha hai ke judges ab chaska lene lagi hai #irony Its becoming a joke. #PanamaCase #DisqualifyIqamaSharif,YES,YES,0.9871889952096453,0.9871889952096453
9e+17,Mujhe ek bat smjhnhi ayi ki sirf cricket me he kyu age dekhi jati hai...jab ki usme to ap jyada fit hote ho...bajaye ki actors k??#@M_Raj03,NO,NO,1.0,0.0
9.01e+17,Good politics...aarmy me bhi aarakshan de do pata chal jayega,NO,NO,1.0,0.0
8.66e+17,Sir  ji aise  hi humara  Bhi apsa  ka  hi mamla  hai triple talaq kahen chutiyapa kar  rahe ho,NO,NO,1.0,0.0
9.03e+17,Aaj Australia Mai bhi 'cricket' ki jeet huyi hai... #BANvAUS,NO,NO,1.0,0.0
3.69e+17,@abidzuberi123 haan subah tu jesey koi kam hi nai hota nah mujhey #sarcasm :p,YES,NO,0.7822320525499021,0.21776794745009784
9.01e+17,"Is desh ke logo ko half shlok suna ke mohandas gandhi ne napunsak bana diya hai,ab ye politics ki bhasha hi samajhte hai",NO,NO,1.0,0.0
9.08e+17,Kherat khaney k ilawa wahid auqat cricket ki wja se thee janab @ImranKhanPTI ki. Wo bhi Najam Sethi le ura. Awwww! Sad day for Khan,NO,NO,1.0,0.0
8.96e+17,#GorakhpurTragedy India bhot piche hai abhi  bas politics aage hai,NO,NO,1.0,0.0
1.81e+17,@akshay_bhaii Jab padhne ja raha hai to gn kyu bol raha hai? #irony,YES,YES,0.940073327991203,0.940073327991203
8.65e+17,Maaf kar de bhai sahib. Aap Triple talaq mein PHD karein,NO,NO,1.0,0.0
9.04e+17,@rajatsaroraa sanjeev yani sanjay gandhi itna tharki tha real main bhi jo aap aajkal bollywood potrait kar raha hai,NO,NO,1.0,0.0
8.81e+17,Triple talaq nd halala ko bech me lane wale ak sawal ka jawab do zara  Talaq se kis Hindu bhai ko pareshani h aur rahe bat talaq ki. To cont,NO,NO,1.0,0.0
9.05e+17,*''Har Baar Tere PyAar mAiN Haar Jata Hoon..!!  Jaan   *''SamjH Nh Aata AashiQ Hoo Yaa Pakistani Cricket TEam..!!,NO,NO,1.0,0.0
5.74e+17,Bhai tune dekhi woh documentary? Woh rapist kya bakwas bol raha tha. Behenchod saala! Maa chod deni chahiye uski aur lawyer ki. #Irony,YES,YES,0.9594243233436963,0.9594243233436963
9.08e+17,What a review man !!! Aaj pata chal gaya hai ki Bollywood ek chutiyapa hai. Sabhi apna fayeda dekhte hai.,NO,NO,1.0,0.0
8.97e+17,Jin muddo ko @INCIndia  me uthane ki himmat nahi thi unhi muddo ko @BJP4India ko utha rahi h. TRIPLE TALAQ #IndependenceDayIndia,NO,NO,1.0,0.0
8.73e+17,"Acha nahi kar sakte toh gand toh na machaye, gai,bail,dalit,love jihad,triple talaq yeh sab hi karte rahoge",NO,NO,1.0,0.0
5.54e+17,Gautam Gulati duniya ka sabse masoom aur saccha insaan. Us jitna sidha banda toh koi hai hi nahi.  #Sarcasm #BB8 #Colors #SalmanKhan #Farah,YES,YES,0.7598977766419627,0.7598977766419627
8.97e+17,Aaz desh ke samne sabse badi problem hai ye kasmiri separatist ham sab indian ko party politics religion se upar ja kar kuch karna chahiye.,NO,NO,1.0,0.0
9.08e+17,Acha hota agar Najam Saithi ke jaga ye phateechar IK @ImranKhanPTI cricket ko agay lay k chalta.,NO,NO,1.0,0.0
9e+17,Politics Na ho gaya .. shaartathaarth ho gaya,NO,NO,1.0,0.0
8.99e+17,#PicnicInGorakhpur Behtar hota Rahul is lailaaj beemari ko khatm karne ke liye politics karte. Par unmaad failana Congres ka kam hai,NO,NO,1.0,0.0
9.01e+17,Aaj pata chal gaya kaun attankee hai kaun deshbhakt.triple talaq ke faisley ko hamney shantee se suna hum peaceful hai.ramrajyah dikh gaya,NO,NO,1.0,0.0
9.04e+17,Kohli ghanta achha player nahi hai..bahut proudy hai wo.. cricket ka matlab only sachin..Kohli har koi ban sakta hai but sachin nahi,NO,NO,0.9976470588235294,0.002352941176470588
9.05e+17,Bollywood ke liye nafrat badh ti jaa rahi hai aur Shah ke liye pyaar badhta jaa raha hai,NO,NO,0.9969696969696968,0.0030303030303030303
9.06e+17,#AussieSabJaantaHai toh yeh bhi jaan Gaye hoge ki @sachin_rt sabka baap Hai cricket Mai???,NO,NO,1.0,0.0
8.96e+17,Akshay se koi problem nahi hai bollywood me sirf do stars hai jo apni khud ke dam par aai hai srk&akki but akki fans started trolling srk,NO,NO,1.0,0.0
9.02e+17,Farzi strike sena ne ki or credit feku le gaya kam se kam army ko politics se dur rakho ek bar gaya biryani kha ke aagaya Kitne sainik mare?,NO,NO,1.0,0.0
8.99e+17,Bhai iska baap kaun hai ye toh ye bhi nahi jaanti hogi.... magar Politics mein Modi sabka baap hai,NO,NO,1.0,0.0
9.09e+17,Sach mei'n main aap se inspire hokar lyrics likhta hoon.Mujhe hamesha iss baat pe garv hotaa hai ki chalo #bihar ka koi toh #bollywood me hn,NO,NO,0.9192611630824125,0.0807388369175875
9.01e+17,Har baar aisa hi hota h.Government property tod di jaati h uska khaamyiaza aam janta ko bhugatna padta h #Vote_bank_politics #RamRahimSingh,NO,NO,0.9976470588235294,0.002352941176470588
9e+17,Aap apne ghar se nikaliye plz . Ise politics ka mudda na banao dost. Ye sirf gareebon ke saath mazak hai aur kuch nahi.,NO,NO,1.0,0.0
8.98e+17,Ye Desh ki wo young enery hai jise Apne Kam par hona chahiye tha par AAP ki corruption se bhari politics ne en Ko road par la diya hai. pic.twitter.com/LnM6YkoRjb,NO,NO,1.0,0.0
9.07e+17,A1. Hawa hawa A2. Chalti hai kya nau se bara  A3. Kala chashma  #Magzine #KaunsaGaana #Bollywood,NO,NO,0.9976470588235294,0.002352941176470588
8.66e+17,"batao samim tere kitne bap hai , maa ka triple talaq hua ya nahi",NO,NO,1.0,0.0
9e+17,"wajibul chper h wo log jo adhi rat ko call kr k pochte hen so tou nahi rahi thi ?  nahi, kia matlab he bhala me yahan #cricket khel rahi thi",NO,NO,0.9579356712816548,0.042064328718345166
9.02e+17,RT @harryptl3212: Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/osuSzSwwxv,NO,NO,0.9976470588235294,0.002352941176470588
5.62e+17,@HathwalaThakur chaiwala 10 lac ka suit pahenta hai tab #irony nahi dikhti?,YES,YES,0.8618449506505069,0.8618449506505069
9.05e+17,sir bollywood me ek vichardhara ke aadhipatya ke karan hindi ki apuraniya kshati huyi hai. saral banane ke naam par sadakchhap,NO,NO,1.0,0.0
9.01e+17,Seyasi ikhtilaf he jamhoriyat ki khobsurati hai likin Pakistan main is ko zatiyat tak liya jata hai. #democracy #politics,NO,NO,1.0,0.0
8.96e+17,Bollywood Agar Inki Help Karta Toh Shaayed Aaj Yeh Hamare Beech Hote..Magr Bahoot Dukhd Ki Kisi Ne Aage Aakar Inki Help Nehi KI...RIP,NO,NO,0.9976470588235294,0.002352941176470588
8.72e+17,yahi hai sab ka saath sab ka vikas  in ki triple talaq se fursat mile tab to kisano ki sudh le,NO,NO,0.9976470588235294,0.002352941176470588
