text,label,predicted_label
crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,YES,YES
sahi hai but politics apni jagah is tarah kisiki death ka mazak mat banaye ye baat bina mazak kiye proper way se bhi boli ja sakti hai,NO,NO
embarrassed comcast ceo just tells people he does digital media stuff,YES,YES
war torn blood soaked kosovo would bombing it help?,YES,YES
woman longs for caress of boyfriend's dry cracked bleeding hands,YES,YES
saddam hussein presents suicide bomber's family with oversized check,YES,YES
bobby jindal vows to return america to time when he was rising republican star,YES,YES
troop gradually withdraws,YES,YES
freak totally has the hots for you popular girl sources report,YES,YES
year old can already tell image of dad puking stuck in memory forever,YES,YES
tick scientists confirm noyes summer will be best on record,YES,YES
bhagwan bhi logon ko kitna satate hain beech road par aake thair jaate hain! religion irony india local,NO,NO
play dream pak by kcfantasynews zaman shehzad azam malik sahmed imad shadab nawaz fashraf sohail hali raees,NO,NO
elderly woman begins freezing meals husband can eat while she's passed away,YES,YES
ye farzi rastravadi hai sale tricolour ka bhi apni ghatiya politics ke liye disrespect kar rahe hai deshdroh ka case register hona chahiye,NO,NO
history doomed to repeat itself reports man who just dropped food on pants,YES,YES
bee wishes it could hang around open soda can without everybody freaking out,YES,YES
aurat ya mard ki life talaq se barbad ho sakti hai teen talaq talaq ko rokne ke lye hai k banda talaq dene se baz ajaye lekin politics,NO,NO
area mofo announces plans to chill,YES,YES
man somehow thinks he doesn't have enough alone time,YES,YES
quake claims nono hours,YES,YES
middle east small talks to focus on getting israel palestine to discuss weather,YES,YES
why there is rakshabandhan after friendshipday kyunki ek ladka aur ek ladki kabhi dost nahin ho sakte bollywood,NO,NO
obama waiting for perfect moment to walk by white house tour group,YES,YES
abhi tak rohtak aur khanpur ke p g i main jan aushdhi nahi khul paiye politics ke chalte kam se kam red cross sanstha ko bol do open kar,NO,NO
good news kept from parents out of fear of proving them right,YES,YES
movie marketed as six different genres,YES,YES
meredith vieira's today show debut marked by uncomfortable hour long silence,YES,YES
gender of person in ronald mcdonald costume unclear,YES,YES
double jointed man on date breaks it out too early,YES,YES
russian nuclear weapons laid out for sale on sidewalk,YES,YES
india me hi bakcho kar pate hai neta logo ka vote bank ka sath wohi ghisi piti kuch gande logo ki politics,NO,NO
children's hospital charity dependent on teri hatcher's knowledge of british parliament,YES,YES
nasa calls it a mission as curiosity rover fills up whole gigabyte memory card,YES,YES
creepy older brand clearly targeting female yes to year olds,YES,YES
picture of iphone used as iphone wallpaper,YES,YES
report smart car terrible for doughnuts,YES,YES
mom decides enough time has passed to lose touch with paramedic who saved son's life,YES,YES
aapki kavita se hi jhalakta hai ki aap dalali pe jada dhayan dete ho hatek jagah politics ghusa dete ho aaplog kuch achha socho sir,NO,NO
area man proud of blood type,YES,YES
david byrne holds up old suit to show how far he's come in weight loss journey,YES,YES
study human ability to cooperate most strongly exhibited when ordering pizza,YES,YES
historical archives humor in shackles,YES,YES
in logo ko sirf baat chodna aata hai aur ache kaam mein ungli karna politics to sirf paiso ke liye hi join kari hai,NO,NO
abhi hamare contrary main triple talaq valid agar koi husband apni wife ko dete hai to unlegel nahi hai aur log e se ka fayad le rahe h,NO,NO
classic movie 'avatar' updated for today's audiences,YES,YES
boss' threats hilarious,YES,YES
abe suar ki aulad triple talaq nd halala ki santan ab tere jaise babar ki aulad jisne temple giraya wo tiranga ki baat karenge,NO,NO
don naam aur trait hai phattu irony,YES,YES
haan yeh sabse brilliant plan hai jo aaj tak suna gaya hai!,YES,NO
dheke hi bola re bache sabko patha triple talaq ke baare mein khud ke behen se shaadi karthe ho tumare shahid afridi bi waisa hi kiya shadi,NO,NO
mcdonald's now offering bereavement prices,YES,YES
grandma's only movie watched again,YES,YES
ye dramebaz shi cheez k liye to anshan krte nhi dum h to triple talaq k khilaaf kregi anshan circus h aap,NO,NO
padhai likhai ne kuch nahin rakha hai parents ab bachhon ko aise hi badminton cricket football jaise game mein bhej dena chahiye,NO,NO
dept of transportation to replace highway mile markers with dead raccoons,YES,YES
koi agar lakh kahe to teentalaq na ho jaye tripletalaq,NO,NO
chinese president twts in hindi kamino tumhra triple talaq aur ram rahim ka topic khatam ho jaye tho meri dhamki pur bhi focus karna,NO,NO
infants piling up at orphanage's old address,YES,YES
restaurant's eating challenge rewards any patron who can consume reasonably portioned meal,YES,YES
exhibitionist zoo elephants waiting for crowd to gather before screwing,YES,YES
ramchandra kah gye siya se aisa kalyug aayega ram aayenge one was se insaan ra one dekhne jayega !! irony,NO,NO
people apparently been using rest stop barbecue pit,YES,YES
merle haggard haggard,YES,YES
scientist has nagging feeling he left particle accelerator on,YES,YES
haan tumhari logic se sab flimsy excuses crumble instantly,YES,YES
salon ko sirf apni politics ki padhi hai begunah bachche mar gaye kash in bachchon ki jagah ye sale politician mar jate,NO,NO
spielberg panics adds comical groin injuries to 'lincoln',YES,YES
entire napoleon dynamite plot pieced together through friends' quotes,YES,YES
hulking strongman now only voice of reason in republican party,YES,YES
opening soda bottle inadvertently makes man loser,YES,YES
bachcho ki death par politics ke bajay unke liye prayer aur unki family ko console kiya jana jyada zaruri he thodi humanity bhi zaruri he,NO,NO
students thankful standardized curriculum sparing them from free spirited teacher's antics,YES,YES
wah tumhari creative insight se sab obstacles ko bypass kar diya,YES,YES
sl cricket in thalaivar sanath jayasuriya ullitta uruppinarkal tham raajinaama kadithankalai vilaiyaattu thurai amaichcharidam samarppippu a,NO,NO
man has eaten last meals out of container or carton,YES,YES
naheeeen! main kkhh ki buraai nahin sun sakti! sarcasm,NO,YES
pata nahi itni mushkil ky waqt mein kuch logon ko politics pr hi bolna zaruri hota hai jaisy ye baarish politics walon ny karwai hogi,NO,NO
kis baat ke liye khush hone ke baat kar rahe ho?? cricket match kabhi dekha hai ya pehliaar dekh rahe ho commentary kabhi suna tv pe,NO,NO
aap log hamesha selective kyu ho jate ho aap kabhi triple talaq ke khilaf kyu nahi bolati,NO,NO
man to undergo extensive interrogation by coworkers about where he got falafel,YES,YES
jab prachar aur modi k naam pe vote mil jaye to kaam ki kya jarurat welcome to indian vote bank logic sarcasm,YES,YES
kab tak sri lanka aur westindies say kheltay rhain gai ?? pcb cricket,NO,NO
game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers,YES,YES
historical archives two feared dead in near by child birth,YES,YES
asshole moves to part of city where all the assholes live,YES,YES
mithro aaj se triple talaq bandh,NO,NO
ayman al zawahiri delivers tedtalk on changing face of terrorism,YES,YES
perfect' birthday card discovered in local mall,YES,YES
tum karte hoge aisa isiliye dusro ke liye bhi yahi soch rakhte ho anti hindu bollywood anti hindu propaganda,NO,NO
family moves elderly aunt into subconscious,YES,YES
koi bhi gov apne state me is tarah ki ghatna par politics nahi kar sakta kyu ki virodhi ko ek mudda mil jata hai counterpart karne ke liye,NO,NO
shrek k phanstey he gorey or n sethi cricket bhi le aay mulk abad ho gya hy na k gutter se dood ke nehrain chal pari hn?,NO,NO
uttar pradesh me rehna hoga yogi yogi kehna hoga! bolo yogi ji kab bhej rahe ho apni sena ko kabristan rape karne?sarcasm,YES,YES
akshay kumar hits superhits in months achche din akki ke hai yaa bollywood ke? samajh ni aa raha,NO,NO
modi sir saint gurmeet ram rahim singh ji insan ko fasay gya h be naam khte k aadhar par bhut badi politics h pita ji k sath,NO,NO
burundi asks neighbor to keep it down,YES,YES
bhai tumhari baat ne sab lost dreams ko rediscover kar diya,YES,YES
just take it slow and you'll be fine ' drunk driver assures self while speeding away in stolen police car,YES,YES
and kodak is bankrupt irony,NO,NO
defiant customers refuse to return recalled crib,YES,YES
midwesterners descend on insurance company's free nail files,YES,YES
pakistan mein cricket kay kamyaab eneqad pay baharat mein jari maatam ki jhilkiyan pak foj mubarikbad ki mustahiq hey pic twitter com nr z dywac,NO,NO
yaha bhi to bahut se gunde hai politics mai,NO,NO
bank par bharosa karke hum laakho deposit karte he aur wo log ek pen ko bhi thread se baandh karke rakhte he sarcasm,YES,YES
mai bhi badhi ho ke mithali raj banungi or phir mihali raj se milungi mujhe bhi cricket ka bohot shook hai,NO,NO
magnificent sunset loses out to home improvement judge judy hour,YES,YES
india se pyar karna sikho roj roj politics ke chakkar me nahi pade rahe pic twitter com eeuadkqbhk,NO,NO
kya baat hai tumhari sarcasm se sab harsh words soften into smiles,YES,YES
iceberg sighs contentedly as it slowly lowers itself into warm arctic water,YES,YES
deen ka mazaaq bana kar rakhdiya hai aur phir poochtay hain yeh pareshaaniyan azaab hamaray liay kyun? irony,YES,NO
ravish kitne kamine hai aap har vaqt politics achchhi nahi lagti bhi apni trp ki dukan kabhi kabhi band rakha karo bhaiyye,NO,NO
woman devises latest delusional scheme for burning extra calories during workday,YES,YES
media company looking for ways to get rid of veteran year old employee,YES,YES
ckt news s ajmal sohail khan k baad ab umar akmal aur sharjeel khan ko be wajah cricket se door kiya ja raha hai j miandaad a r muhsin,NO,NO
elderly woman applying makeup most heartbreaking thing on earth,YES,YES
cricket pr jyada dhyan do jaddu rajniti tumhe sobha nhi deti h kya bhadwaaa k list me tum bhi add hona chahte ho,NO,NO
thousands of cheering americans packed into park for ted cruz concession speech,YES,YES
insaan sochta kuchh hai bolta kuchh hai aur likhta kuchh aur hai i think you got it cricket,NO,NO
jab bhi bjp ke kaam ko poocho ya pata karo woh muslim politics karna start kar dete hai,NO,NO
amazon warehouses stocked with no nonono doctors in preparation for healthcare launch,YES,YES
criminal prosecuted to fullest extent of budget,YES,YES
mpaa unveils rating system based on old testament,YES,YES
sully sullenberger realizes it too late now to let everyone know plane did all that stuff on autopilot,YES,YES
pura bihar ye shapath liya tha ke jhanse me nahi ayenge fir nitish ji aap kaise bjp ki jhanse me aa gaye this is a dirty politics,NO,NO
wah tumhari baat se sab mundane numbers transform into artful equations,YES,YES
area man overly proud of never wearing underwear,YES,YES
man parallel parking tries to leave enough room between cars to infuriate other drivers into just giving up,YES,YES
clinton assures tim kaine she'll continue serving as president in event of her death,YES,YES
irony rt tv dekho aish karo,NO,NO
dalai lama announces next life to be his last before retirement,YES,YES
bollywood hollywood mey farak hai,NO,NO
dunbar family forced to discontinue print edition of christmas newsletter,YES,YES
tv executive claims to be looking for edgy,YES,YES
anti mdma campaign warns teens about dangers of feeling more connected to others,YES,YES
science teacher struggles to justify showing total recall,YES,YES
cricket news saal team ki qeyadat karna mare liye izaz hai ab kisi our ko aagay aana chahiye sabiq captain ab de villiers,NO,NO
anarchy symbol updated to appeal to today's teens,YES,YES
kidhar underground ho gye ho dada sutta k pile mein dabe hue ho kya?? sarcasm,NO,NO
study finds that all the worst people will outlive you,YES,YES
gym places flowers white spin bike in spot where soul cyclist killed,YES,YES
abe ja na nautanki apne aap ko dekh paise ke liye bollywood actors se shadhi karlie tu konsa dhonghy baba se kaam hain ??,NO,NO
dave matthews band apologizes after tour bus dumps another nono pounds of human shit onto same boat full of people,YES,YES
kuch hi log hai bollywood me jinke movie me hone se log movie dekhne jate hain aap v unme se ek ho apke liye mere jaise jate,NO,NO
muslims divorce kahan karte hain? woh toh triple talaq karte hain,NO,NO
fbi shuts down prominent new isis recruitment website,YES,YES
sharab toh yunhi badnaam hai nasha toh india me cricket ka chal raha hai,NO,NO
true mamta ki yahi politics hai muslim aabadi badhao aur raj karo?,NO,NO
white hot gop race down to two mentally ill people person who lost nomination last time,YES,YES
