ID,Tweet,Label
9.07e+17,"WICKET - Naveen MG st Anurag Bajpai b Sakuja 12(10) Bijapur Bulls 37/3 (4.0), Bijapur Bulls need 123  #BIJvHT #Cricket",NO
9.09e+17,"Ye chezz mere Bhai, Mai bhi yahan Yahi bol Rahi thi k koi bhi Jeet Humari Hai, humare Cricket ki Hai.... #ThankyouworldXI",NO
9e+17,sir i am very sad these days aor maine cricket bhi dekhna band kar diya h bhai ji vapsi karo ye kohli ap ke sath game khel rha h,NO
9.02e+17,"Muslim Behenon kon Justice milne par khush ho rahe the Bhakts,Hindu behen ko Justice mila toh AAG laga diye. #tripleTalaq #haryanaBurning",NO
3.68e+17,Sirf sach bolne se hee Khushiya milti hoti ... To Aaj  yu Jhooth ka khula Bazaar na laga hota!  #Irony #RN,YES
9.02e+17,"Bhai jis akki fan ne bola wo mc hoga un salon ko bolne do fans to kuch bhi bolte hai jab media bolne lage,politics hone lage tab dikkat hoti",NO
5.76e+17,Chandrasekhar Azad k janmdiwas shanti se gujar jane par 1 insaan Itna dukhi hai.. Jo Khud hi apni choti Soch ka Gulam hai. #irony,YES
9.1e+17,Koi is becharii ko bollywood mei role daey do! Becharee aadhi paagal ho gayee hai,NO
9.08e+17,#ShameOnPTVSports Awam ko Cricket se mehrom Rakha hai @PTVSp0rts @PTVNewsOfficial,NO
9e+17,"Iski gaand maar maar ke laal kar di hai jail ke mujrimo ne, roj rape hota iska. Koi to bachao is buddhe ko #OneIndiaOneLaw #TripleTalaq",NO
9.03e+17,Virat kohili ko dusari ladki nahi mili Jo bazaar oarath ka piche hath dho baitha.saram ana chahiye ye cricket er ko.,NO
9.1e+17,Raina bhai tanik pandya jaisa kamal karo apko wo batting shoot karta hai... #INDvsAUS #Cricket,NO
9e+17,Very Shameful ....Har baat mein politics ...kuch acha ho rha h to ho jaane do ...Itni giri huyi baat tum krr kese dete ho ....,NO
9.03e+17,Bhai abhi to politics mat kro. Help kro is time agar kuch sharam bacchi ho,NO
8.97e+17,Zindagi ki yahi reet hai  Yaar ye Sunday ko bhi politics tweetne waale kitne dheeth hai.,NO
5.76e+17,Jinho ne #Katal kiya Wohi #Janaza utha rahe hai #irony @SindhRangers @PTIofficial #MQMisTerroristOrganization #MQMKilledWaqas #MQMExposed,YES
1.55e+17,Beer chadh gayi ... #irony,YES
9.02e+17,Ye #bjpbhakts toh harr mauke ko pakad rahe Hain!  #RamRahimSingh #TripleTalaq Haan modiji judge Hai na court mein jaise,NO
9.02e+17,Waqar yunus ko bhi cricket sikhya hai isne... Pakistan gaya hoga sikhane,NO
9e+17,"Modi ne nahi kiya to 70 saal se kiske mare hue baap ko ro rahi thi sarkar!!!! #TripleTalaq ka dard control nahi ho raha, ganghor ******* ho!",NO
9.09e+17,Achha khasha @bollywood_life ke heroin lagti thi ab to akdam rajniti ki maa ban gai ho mamshahab chalo achha hai,NO
8.96e+17,"Sallu bhai, aap abhi bhee bahut smart dikhte ho... bollywood join karlo bahut free time hai aajkal. U can challenge original sallu bhai.",NO
8.94e+17,I agree. Lekin agar 300 filmo mein se 50% bhi acchi film banaya hota toh Bollywood ki yeh halat naa hoti.,NO
8.65e+17,Rape in the name of triple TALAQ ko support kar rahe ho aur lady ko abuse karte ho.ye kaun sa Islam hai? We r ashamed of u,NO
9e+17,#TripleTalaq Triple talaq ko insaano ki jaagir nahi jo isse khatam kar de jisne insaan banaya uska ye kanoon he jo sabke fayede ke lye he,NO
3.75e+17,"#irony Law in India :Duryodhano ko mat maaro, lekin duryodhano ko marne wale Bhim ko maro! Aatanki ko bachao, Vanjhara ko maro!",YES
8.94e+17,Sonam Kapoor and Arjun Kapoor #favourite #Bollywood #BhaiBehanJodi #HappyRakshaBandhan,NO
2.69e+17,"Lahori - traffic mein maa behen ki gaaliyan detey hoye, Jummay ki namaaz pe time pe pohonchnay ke liye koshaaN #irony",YES
9.07e+17,"WICKET - Dikshanshu Negi  b Zahoor Faroqui 10(17) Bijapur Bulls 116/5 (16.2), Bijapur Bulls need 57 in 22 balls  #BELvBIJ #Cricket",NO
8.38e+17,Itni security ke sath tou Kabul mein bhi hojata final. #PslFinalLahore #CricketComesHome #irony,YES
8.66e+17,"behen ji Triple talaq hota hi nhi hedaal me namak ke barabar he , ISlam ko jaao phr pata chalega ladyz ke lye kya hukuk he .",NO
9.03e+17,Ab badi sahi lag rhi hai ??? Jab triple talaq ke khilaaf thi tab gaaliyan nikalte the ise .,NO
8.96e+17,Triple talaq pe muh chhupa ke ghumne wale mahila sashaktikaran ki baat kr rhe hai?,NO
8.94e+17,Arey yeh triple talaq  ka mudda  fr se thanda padd gya...,NO
9.08e+17,Jaanay Kitne Parosiyon Ke Dil Barbad Hogye Suna Hai Pakistan Ke Stadiums Phir Abad Hogaye!  #Cricket_Comes_Back_To_Home,NO
8.63e+17,triple talaq Muslim Mahila ki ladai Hai .Is ladai ko unhone suru kiya Hai.aap Isai aapna muhim kah Kar juth bol rahi Hai.,NO
9.08e+17,"Agree . Pakistan main Cricket wapis a rahi hay to is ko ""siasat ki nazar na kia jaye"" . Bulkeh yeh Poori Qaum ki kamyabi hay",NO
9.01e+17,"Sidharth Malhotra: Dunya Edhar se uthar hojaye, log kattey yah marre, picture zaroor dekhna Haryana, Punjab walo #Bollywood #AGentleman",NO
8.88e+17,baat agr aastha ki na hoti..to aaj burqa na hota..triple talaq na hota..,NO
9.1e+17,Kiyou ke Ground me to Cricket mahnat se khailni parrti hai wo in dono ke bus ki baat nahi or ub to Afridi bhi team me nahi to chance nahi1/2,NO
9e+17,"bhai tu to mentally disturb ho gaya hai ye  #TripleTalaq ka verdict aane ke baad,  aaj to tera asli roop ekdam nikhar kar aa raha hai ,,",NO
8.66e+17,"Koi ni bhai tejas express aa gayi hai, bullet train v aayegi, aur gorakhpur me metro....Achchhe din aa rahe hai #lol #Satire #sarcasm",YES
9.07e+17,#HappyBirthdayAkshayKumar @akshaykumar paaji very khatarnak #actor of #Bollywood my wish paaji u live long & keep #entertaining,NO
2.49e+17,Bharat band today. LOL. chalu kab tha ?? #India #sarcasm,YES
9.05e+17,psycho hai sir vo apna nahi apne hi imagination ke duniya me jeeti hai waise bhi ye bollywood me anne se pahle hi HR ki deewani thi,NO
9.06e+17,"#BTS - @iHrithik , Kareena & Subhash Ghai on the sets of Yaadein. #ThrowbackThursday #HrithikRoshan #KareenaKapoor #SubhashGhai #Bollywood pic.twitter.com/aoFtDKow2m",NO
9.02e+17,"Kyon, Rajouri aur Poonch ko disturb karne ka erada hai. Khuda ke liye politics chhor do,l ogon ko Shanti se jeene do",NO
9.05e+17,"Ram-rahim ke younger brother Bollywood me v hain, jinki saakh abhi itni majbut hai ki unki buraiyaan chhip jati hain, but ek din ant jarur,",NO
8.97e+17,"Sir desh mein chutiyon ki kami nahi hai ,ek dhoondo hazar milte hain jaise ke ye Presstitute. Dard mein bhi politics karate hain.shameless",NO
9.01e+17,"Kyu nahi? Kejriwal ki party ke liye sab kuch maaf hai. Salla gadha, AAP Community politics bhi karti hai. pic.twitter.com/59kdrXtwFw",NO
8.99e+17,Lalu G Resignation ki jagah agar ye kahte k aage aisi ghatna naa ho kuch kariye to samajh aata..  Magar inhe to to apni politics karni hai..,NO
8.99e+17,Aunty ka number de....Abhi rishta puca karwata hu....Asaan hojayega kaam.... Convert ho le. Triple talaq bol dio,NO
8.7e+17,Small village ka bhi news dikhao kabi #TripleTalaq Kabi #Kashmiri #Up #Yogi in se bhi bahar niklo Sir Ji @aajtak @sardesairajdeep,NO
9e+17,"Abe tu kahe aggressive ho raha hai, government hai na, keh ke Le rahi hai. Chal koi joke suna #TripleTalaq pe.",NO
9.04e+17,"Dhoni kohli sachin ko chodh,  Yuvraj or harbhajan k pas itna pesa h k vo tumhara pura cricket board khreed le chutki baja kr",NO
9e+17,"Chutiyon ko ye lag raha hai, triple talaq ban hua hai. Instead of instant triple talaq.",NO
9.02e+17,"apto tumhen itminan hua instant triple talaq khatm hone se, so i hope ab apni didi ki shadi muslims se karoge?aur muslim jija banaoge",NO
9.08e+17,Bo aap jese achhe ensan bhi hai cricket ke sath sath,NO
9e+17,"Bus karo, aap ab Arvind kejriwal ka, kuch nahi okhaad sakte ho, ye sab tumara politics drama thaa",NO
9e+17,"Uttar Pradesh badal raha hai, aage bad raha hai!  #Sarcasm  #unbelievablepic.twitter.com/fDQpxgHPPh",YES
9.01e+17,Bhai salute woh 5 mahila ka bhi kar le Jisne triple talaq pe petition dala tha,NO
8.99e+17,Hamza bhai aap btao ke kia is se pehle kabhi aisi politics dekhi thy aap ne? Ap ab bhi nai samjh rahe ke IK responsible hai?,NO
8.94e+17,Ranbir Kapoor and Kareena Kapoor Khan #HappyRakshaBandhan #Bollywood,NO
9.02e+17,"Rail&Gorakhpur me officer negligence pura saf dikhata hai,isiliye yogi aur prabhu ko nhi Jana chahiye,but Haryana me politics bhari pada hai",NO
8.95e+17,nee dha dhairiyamaana aal aache ARR name ah use pannu paappom? bollywood la o dalai ah kalaichadhu patthalaya?,NO
9.01e+17,hinduoo ka asli dushman to yeh gadaaar @AcharyaPramodk @swamiagnivesh hai. yeh dono suwar har anti hindu politics ki sazish karte hai.....,NO
9.04e+17,Tu bhul ra h abhi filhal 6 mahine ka ban h triple talaq pr,NO
9.01e+17,Ye Umar Akmal bhi koi aakhri attention ka bhooka hai. Cricket ki Veena Malik.,NO
9e+17,Koi sharam hoti hai koi haya hoti h politics m ye ab kaha hoti hai Hm hi dupata orha k beth jaty hai Jb maryam r aisha gulalai ayan hoti hai,NO
2.2e+17,"pehle log lehte the ki "" Kan kan mein bhagwan hai"" . Ab kuch log Bhagwan ke kan dhundne mein lage hue hai. #irony",YES
9.01e+17,Abhi haryana aur Punjab ma jo andolan chal raha uska bara ma bhi bolay Cricket ka god ji,NO
9.1e+17,@SGanguly99 ....Dada lagta hain aapko ab cricket player ki baare mein kuch nehi pata ....so aap kuch na bole to accha hoga..,NO
8.96e+17,#Bollywood  Akshay Kumar,NO
8.96e+17,Bharat mata kae unsaputo ko bar bar naman jinki vajha sae hum ajj aram sae hai.bharat mata ki jai.daish sae jada kuch nahi politics bhi nahi pic.twitter.com/muNJjNtUFt,NO
9.07e+17,"WICKET - Prithvi Shekawat c Vinay Kumar b Praveen Dubey 2(7) Bijapur Bulls 54/4 (6.1), Bijapur Bulls need 106 in 83 balls  #BIJvHT #Cricket",NO
9.02e+17,Ye desh drohi hamesha ghatiya bayan deta hai Iski politics isi wajah se jinda hai tabhi ye logon ko bhadka k rakhta hai,NO
9.01e+17,#TripleTalaq par mithai or #RamRahimSingh pr pitai ye hy sanghi dharam apni behn k blatkari ka saport or islam se nafrat ka 1 rukh,NO
9.01e+17,AAP KA AB POLITICS SAY KOI TALUQ NAHI AP HAMISHA K LIYA NAAHAL HO GAY HO ISI LIYA JAL RAHY HO MASHWARA MANO DOST BARNAUL LAGAOO,NO
8.98e+17,Ab aap bhi ram ram start kar do nahi to budhapa bina ram pura nahi hota hindu ka mulla k liay politics band karo nahi to bahut problem hona,NO
8.97e+17,kuch yaisa hi hai sir kiu ki wo log sarir se hindustani hai lekin dil aur dimag dono se pakistani hai...shame on this politics,NO
9.02e+17,Aur sayad is desh me ek neat n healthy politics ka janm ho.. jo kabhi bhi kisi businessman ya thakathit dharm guruon ka gulam na ho...,NO
9e+17,Ha ha ha.. Triple talaq khatam hai Beta..,NO
9e+17,kabhi humlog se milo fir in deshdrohi BJP ko politics sikhaate hain!!!,NO
9.02e+17,Dua .... non leag ki politics aurat se start aurat pr khatam hoti hai,NO
8.76e+17,"Waise ek baat bolu, jab se kisan andolan shuru hua h, triple talaq hi ruk gya h.",NO
8.84e+17,Jab tak Muslim Hindustan me rahega tab tak Triple talaq kabhi successful nahi hoga,NO
9e+17,"Is ayub ka dimag satak gya he, ye #TripleTalaq ka jalikatu se comparison kar rahi he, lagta he guthka ka overdose ho gya he",NO
8.97e+17,Amit Shah 60 bachhe mare gaye hai ye desh main pahli bar nahi huva hai per 60 bachho ki maut per aplog jo politics kar rahe hai wo galat hai,NO
9.09e+17,"Sadiq sb, karachi main bhi cricket kee wapsee kee koshish kijeye, and in Rawalpindi as well",NO
9.09e+17,SRK is a baap of Bollywood . 2-4 movie se kuch nahi hota shaid tu baccha hai issliye sabke bure din toone dekhe nahi hai,NO
9.08e+17,Modi kuch bhi kar skta hai. Saare cricket fans ka vote Milega. Har Har Modi Ghar Ghar Ghar Modi.,NO
9e+17,"Aap apni baat karein toh shaayad behtar ho. Aaj ke politics kaa aapne ek hi matlab nikaalaa hai ""doosron ke baare mein hamesha bolte rehna"".",NO
9.07e+17,hahahahaha yeh #Bollywood ka khacchar hai aadha gadha aadha ghoda Hero banne aaya tha tatoo ban ke reh gaya @kamaalrkhan,NO
9e+17,Acchi bhali naukri thi.kaha se isse politics mei apni beijjati karne ki sujhi.jabse aaya hai gali baat hi sun rha hai.,NO
9e+17,ek aur step cricket ki barbaadi ki aur.. #T10CricketLeague,NO
8.97e+17,Me nafrat karta hu aise politician se Jo bachcho Ki jaan Jane pr bhi politics kar rhe hain,NO
9.07e+17,Bollywood style; agar gai ka doodh piya hai toh gai kahan hai batao! Agar beef ban gayi toh tum Sachche Kashmiri nahi Ho Sachche dera Ho!,NO
3.16e+16,"Sangeeno ke saaye mein jate hain phool chadhane, shanti ke doot ki samadhi pe neta aaj ke #irony #rajghat #30Jan",YES
8.64e+17,Triple talaq bhool Gaya bhai.,NO
8.99e+17,Sahi kaha apne ye politics h kuch bhi ho sakta h,NO
9.02e+17,Jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,NO
8.8e+17,yahee triple talaq ka haal hai it is very few.,NO
9.02e+17,Kaise hoga bharat swaksha jb tk iske jaise ghatiya soch wale politics k andar h. Aaj ye rapist ko shanskriti bata rha aur bhagwa pe balatkar,NO
8.98e+17,Privartan hi sansar ka niyam hai  hote rehna chahiye to phir politics me bhi badlo hona jaruri hai taki anpad neta aur sikchhit me farak ho,NO
8.98e+17,Yogi g pagal ho chuke hai galti hum log ki hai jo aise negative politics karne wale ko vote diya,NO
8.96e+17,Haa aur bollywood waalo ki jab tak medal na mile chutiye kuchh na batate uske baare mein,NO
9.01e+17,#TripleTalaq #RightToPrivacy #RamRahimSingh sir ji isi mood mein baaki kaam bhi karwa do #legalisemarijuana #LGBTlaw #vijaymallya etc etc,NO
9.08e+17,Ye sunne se pahle main swarg kyu nahi pahuch gaya Cricket nahi dekhte aap?,NO
9.02e+17,@Hetal_Thakkar9  tu jooo nahi to kuch nhi nahiiii bhi hai.... Ye TL meri politics tweets nahiiii hai....,NO
8.97e+17,Ye politician ko koi sharam nahi apne maa-bap or bacho ki mot pe bhi politics karege koi shak nahi ye to hum aam janta ko samaj na hai...,NO
1.6e+17,Army chalane ke liye umra ka limit hai desh chalane ke liye nahi... #irony,YES
8.99e+17,Shukar hai Wasim bhai politics mein nahi hai Varna is bhabhi ka haal bhi wesa hi hota,NO
9.06e+17,Abe tu kaun hai certificate dene vala!!!tumhari to beheno ne bhi triple talaq ki khushya manai Hai!saale katve!!!,NO
8.74e+17,Koi Muslim aurat pareshan nahi hai 25crore Muslim may 530 triple Talaq huay hai...aur TT is best ..and women can also take khula,NO
9.01e+17,Jab tak in netao ke bete shahid nhi hote .ye log kyu nhi apne beto ko bhi army ya dusre jawano me bhejte? Politics me bhejte hai kyu?,NO
9.02e+17,Aagar madad ki achi baat hai Bjp jorne se madad budh gayi.mutlab badh mai bhi party politics shame,NO
8.97e+17,"Jaan bachane k liye India yad aata  hai, aur goli v hamare upar hi chaloge, ye Kaunsa insaf hai. Aur bolte  ho no politics, Wah re !!",NO
8.63e+17,What's triple Talaq?  SA Rajkumar: Talaq Talaq Talaq sarigai selai talaq talaq. Velaq Velaq vekkam vandhal velak velak.,NO
9.07e+17,"IK jis shadi main gaya hai wahan ranveer singh, anil kapoor aur bollywood ke log aye thay.  Patwarion ko abhi pata nahi chala shayed",NO
9.01e+17,Please No Politics! Halat Na Biigade Hum Sab ki Zimedari! Desh Kafi Kathin Halaat se Guzer Raha Hai. Sabhi ne Shanti Bane Rahe paryas Kare. pic.twitter.com/bI0H0FcHOc,NO
9.05e+17,Agr sharif honest hoty to 2013 me gov apko hoti. Najam Sethi ko isy Bayemani Ki waja se Nawaza ja rha. Jis ka cricket se door ka wasta nai.,NO
9.03e+17,Saala madarasa chhap.. Bollywood me aa Gaya but harkate Abhi bhi tapori jaisi Hai ..chaman chutiya,NO
9.01e+17,Jaisey aik ghar banatay waqt bathroom zarori hota hai is hi tarhaan se pk politics mein JI ka hona zarori hai,NO
8.98e+17,AB MUUT PAR BHI POLITICS HONE JAA RAHA HAI .KEWAL JANE SE KYA HOGA UN GARIB LOGO KI HELP KIGIYE APNI PARTY FUND SE TAB JANTA KO ACHHA LAGEGA,NO
8.28e+17,lolz.. bjp wale pakde ja rahe carores of rs k sath aur doosro ko bhrasht bol rahe ho #irony,YES
9e+17,aaj bjp aur chadhi gang aise khus ho rahe hai jaise triple talaq na ho balki 1962 ke china se badla lekar aaye ho bc,NO
8.99e+17,Agar Modi ji sab kuch karne rage to  Kejri Bal ji ap kya karoge aap cricket khelenge,NO
8.97e+17,"Yahi bol raha Hu bhosdiwalo mere deshwasiyo, chucha karna band Karo politics ke peeche... Padhai Karo aage badho bhenkdolo",NO
2.21e+17,main bura hun naa?? Kabhi change hua hun?? Naii naaa?? Hona bhi nai hai #Sarcasm,YES
2.88e+17,#Irony => @akhtar978 Log toot jaate hain ek ghar banaaney mein ! tum taras nahi khaatey bastiyaan jalaaney mein !!,YES
8.98e+17,Yeh Nahin Samajhte Ke Jo Bhi Bollywood Mein Aaya Hai Ya Aayega Uss Se Kuch Na Kuch Zaroor Copy Karvaaya Jaayega ---> pic.twitter.com/rSpF8rG1mZ,NO
9.08e+17,Is video ko Jarur Dekhe sath main aap ke saath cricket Khela Jata Hoon ISI liye Maine video shoot Kiya,NO
8.97e+17,Pyar bhai chara amaan ka sandesh do desh wasiyo ko..har waqt politics thik nahi..,NO
9e+17,Aap log apni politics change kriye ab bala sahab wala zamana ni hai badal gaya hai..  Ab wo attitude chod k badliye apni party ko,NO
2.73e+17,"Today,amma (jayalalitha) is joining hands with didi (mamta). Desh ki MA - BEHEN ek hone waali hai ! #politics #joke #sarcasm",YES
8.64e+17,"sarkar Kai pas tripletalaq Kai alawa aur koi mudda manai nahi rakhta Hai.pahlai Muslim ka bhala ho jaye ,phir auro ko dekha jyga",NO
8.99e+17,"@aajtak 1 cricket ki match ke liye kitni batchit hoti hai lekin abhi Jo important hai India vs China war use dikhavo, vo jyada imp. Hai.",NO
8.65e+17,Poda lusu payalae triple talaq kum ramar birth day ku vithyasam illa?,NO
9.02e+17,: RESIGNED: SL Cricket Aniyin Thodar Thoalvigalin Ethiroli; Therivu Kulu Thalaivar Sanath Jayasuriya Utpada Athan Uruppinarkal Raajinaamaa!,NO
9.01e+17,Humko na khabar kab kaisay aaya wo... Dil se khusphus kya farmaya wo    Kats  #KatrinaKaif #HrithikRoshan #Bollywood pic.twitter.com/r43KYfHaod,NO
8.97e+17,Shakeel bhai aap kab se politics ki baat karne lage hai,NO
9.03e+17,@beingammyaolakh @SrBachchan @bollywood_life Nahi . Anil Kapoor hi sahi rahega,NO
8.94e+17,@DrGPradhan RW wale isme bhi hidden hai kya kuch sir ????? Triple Talaq muda to shant hai ???? Ya court me shant hai ??? N now this ??? pic.twitter.com/sG8Wko3iQ6,NO
9.09e+17,#NewProfilePic #SRK #SRK hators ko Goli Maro aa Gaya Hai #Raees #Bollywood mein Miya Bhai Ka Raaj Chlega!!!  King_of_SRK pic.twitter.com/k8Zn0zC8SO,NO
9.02e+17,Woh bhi ek riot tha aur he bhi riot tha. Na tub rukwaya na ab. Politics ghinoni he hai.,NO
9.05e+17,@sachin_rt @msdhoni  Sir Bijli Aaj Fir Gir Gayeee @SPN_Cricket,NO
9.09e+17,Aur Tere jaise kuch log Hai Jo cricket match na dekhke baas desh desh karta rahta Hai. Apni sooch ko badal.,NO
9.02e+17,Galti kr rahe ho. Ye harami logoki pahchan aur inko value paid media ne diya.Har koi apana apana politics khelta hai aur deshko dubara hai.,NO
9.08e+17,Haala Laala Josh k SAR pae Haala Laala Cricket ki Garmi  Haala Laala Zor ki jhaphy Haala Laala Ghoomti Googli Haala Laala,NO
8.96e+17,Kyu Bhai Kya yogi ji ne maare 30 bachhe Kam se kam lasho par politics mat Karo hum bhi dukh hai bachho ke marne ka,NO
9.08e+17,Koi cricket khel raha hai koi football khel raha hai Or yahan university hum se khel rahe hai,NO
8.99e+17,"#Govinda @Govinda_HeroNo1 #Bollywood #filmstars Rare b&w photos Ghar Ghar Ki Kahani, 1988 pic.twitter.com/1kM85GWNj3",NO
9e+17,Triple talaq ka jo faisla SC ne kya hai wo bahut accha hai aorton ko unka Haq mil gya---thanku SC,NO
8.71e+17,love u jiji aap to puri tarah sey sangh pracharak chaddiwali ho jissey sirf triple talaq hi nazar aata hai,NO
9.02e+17,"Tera bakra baap kaha hai jinnah. .triple talaq.,, hahaha ha",NO
9.02e+17,"Iska matlab woh filmey kam dekhtey hai.India bollywood nation hai,agar koi tumhare naam k sath Darling na jorey to samjh lena ki dushman hai",NO
8.99e+17,Are BJP vikas ki politics krne aayi hi ni hai ..aisa lagta hai jaise bjp wale hi hindu aur deshbhakt hai..Sabse ache hindu Akhilesh aur lalu,NO
9e+17,WajiB-Ul-Thapar Hai wo Log Jo AaDhi Raat Ko Call Karky Kehty Hain soYe To Nahi thy??  Nahi Main to Cricket Khel raha tha.. #FAK,NO
9.01e+17,Dhekhiye seedhi c baat ye h k politics aisi cheez h jo ghusega isme kahi na kahi achai burai dono samne aayegi! Awaz insan k andar se aaye!,NO
9.07e+17,Trust me jitni tumhari age higi uske aas pas ka time mujhe cricket dekhte hue ho gya hoga.,NO
8.99e+17,Tumhe Cricket pasand hai ya vikrant gupta??????,NO
9.08e+17,koi baat nh cricket pakistan me agaye is se bary kamyabi kiya hogy,NO
9.01e+17,"Mamta bano ke liye Durga puja nahin, balki halala triple talaq, 4 vivah 40 bachche, bahnon se shadi, muharram, mulle ka bang. Sadak pe Alan.",NO
9.07e+17,Abe pau kilo ke bakre tu kyun darra re bakreed se.... tujhe koi nahi halaal karra re haule... cricket pe dhyaan dere.,NO
8.97e+17,pehle modi Mitra kehke lete the... ab to seedha triple talaq bol diya hai,NO
