ID,Tweet,Label
8179.0,pope francis kills 3 hours milling around atlanta airport during layover to d.c.,YES
5802.0,landlord promises to figure out why leaky ceiling not his fault,YES
1.86e+17,"#Mazahiya - #Sarcasm #Vyang - 2 tweets hain 1/2 ""Puppy ko paalne mein hai bhala kabahaat kya, k iss se chori ka khatra bhi door hota hai...""",NO
8.59e+17,"This lady is going to destroy the House of Sharifs. Ghar ko aag lagi, ghar ke chiraagh se. #Irony",YES
11640.0,whooshsnaps.biz committed to protecting users' personal information,YES
7541.0,"captain actual america' overweight, hopelessly in debt",YES
13494.0,public urinator gives passerby dirty look,YES
9516.0,woman amazed she found perfect partner just when she was getting desperate enough to accept anything,YES
8374.0,john ashcroft frolics in secret vault of winnie-the-pooh toys,YES
8.7e+17,Modi ji triple talaq issue pr  congress wale ab  apni ka halala krvayege,NO
7232.0,cute new dog helping single man pick up tons of hot shit,YES
8.92e+17,Jatiwad bharat chhoro; But votebank k liye Reservation s muh na modo  #sarcasm #irony #MannKiBaat @PMOIndia @AkashvaniAIR #indianirony,YES
5402.0,"public outraged as price of fast-depleting, non-renewable resource skyrockets",YES
11626.0,"mosquitoes don't even need to bite us, study shows",YES
1.69e+17,Poor old Yaya! #sarcasm,NO
8.67e+17,tu apni baat kar #tripletalaq or #halala par,NO
11679.0,depleted bruegger's bagels gift card living out quiet retirement in wallet's fourth row,YES
9.02e+17,Bacha abhi paida nhi hota or nachny waly phly aa jaty hn o bhai phly pakistan mn cricket to any do bhd mn faida-nuqsan dekhy gy,NO
10081.0,fantasy novel not holding back on criticisms of dwarvish culture,YES
8.64e+17,"Nahi suna kyunki triple talaq shayad hi kisi ko hogi, Par apni biwi ko talaq diye bina chor dene ki saza suni hai",NO
9217.0,rudy giuliani suddenly realizes he's been grinning during entire 9/YESYES ceremony,YES
8.99e+17,"Ab utna yaad rahta hai kya uncle waise bhi main kaam kaaj wala vyakti hoon, aapki tarah har samay politics lekar nahin baitha rahta hoon",NO
5307.0,"parents' password a grotesque combination of children's names, birthdays",YES
9.08e+17,Logic Dhang ka diya karo Lallan Fans. Dheere Dheere Pure Bollywood ko pta chal gaya hai Ki Lallan ka Lulli chota hai. Chhakka hai Chhakka,NO
9e+17,triple talaq saved prabhu,NO
5724.0,historical archives: wide-spread powder shortage confounds nation's bewigged.,YES
8.98e+17,"Par jaake mil raha hun, kerala ke log Left ki sarkaar ke bilkul khilaaf hogaye hai, wo in Communiston ki Divisive Politics se pareshan hai """,NO
9001.0,new obesity drug delicious,YES
9.08e+17,Yar bolna bhi nhi chahayeah. Bs dua kro sb khairiyat se hojaye r ahishta ahishta poory mulak me cricket ho,NO
8.98e+17,#TripleTalaq iss rasm ka najayaj use ho raha hai. Mazak bana rakha hai 3 talaq ko. Bored? Talaq de do nayi lai aao. Tbhi dakhl nahi chahte.,NO
8936.0,"sickly, starving rhino not as fun to hunt",YES
9.08e+17,"Taweel Intezar K Bad Pakistan Me Cricket Ki Ronaq Bahal, #PAKvWXI K Darmiyan Match Shuru Hone Me 1 Ghanta Baqi, Stadium Me Shaiqeen Ki Amad,",NO
10133.0,top cute,YES
9892.0,jay-z vows not to lose touch with millionaire roots on gritty throwback track about buying first yacht,YES
5961.0,bush vomiting again,YES
10012.0,man keeping running total of how many people in gym in worse shape than him,YES
9.1e+17,Sahi Hai #AllAbout #HoneyPreet #Monday #Right #GO #CAPTUR #Haryana #Punjab #RamRahim #Police #crime #case #GlamourGirl #Bollywood #kaifpic.twitter.com/4KMPmKxwoA,NO
12999.0,breaking: no way egypt coming out of this with a functional democracy,YES
9.01e+17,Mai Aditya hamara son Aryan hai o appka bhut fain hai o cricket me Jana chahta hai please app kuch sujhav  dijiye please  nmaste,NO
3.59e+17,"#whatsapp free hai for bhi Ameer use karte hain, SMS paid hai, lekin garib use karte hain ........via @amber2160 #irony",YES
8141.0,mtv shifts focus to youth,YES
9.07e+17,Ye kahavat tab banai gayi hogi jab log bahut hi kam parhe likhe honge. Phir bhi cricket  ko chhor kar anya mey kahawat theek hi hai.,NO
9.01e+17,"Triple talaq karte raho yeh sab to chalta hai,bade bade deshon mein choti moti ghatnayein hoti hai.",NO
8623.0,study finds chimpanzees only other animal capable of keeping lid on friend's affair,YES
10178.0,horrible facebook algorithm accident results in exposure to new ideas,YES
12845.0,man wishes computer could do thing it already can do,YES
8.31e+17,Jise woh pyar karta hai Usi ko azmata hai   #irony #abound,YES
9.03e+17,Gobar minded politics teri @MamataOfficial karti hai. Samjha. India ka sath or desh k hit me nahi bol sakta to desh k khilaaf bhi mat bol,NO
6114.0,kavanaugh impressed by hazing rituals before they let you join supreme court,YES
5694.0,the elderly: do they suspect?,YES
9e+17,akhilesh ji  aap abhi yuwa hi politics aisi kariye jisse massumo ki jaan na jaye plz,NO
8.97e+17,Mujhe ek baat btao anath baccha ka koi religion hota h kya .ye samaj hame batati h ki hum hindu h ya muslim bas ye batne wali politics.,NO
9.01e+17,Lens Naayak Photography #bollywood #portfolio #photographer #indian #india #mumbai #bombay #hindifilms #serials #tvc #advertising #garmentspic.twitter.com/dNUDq6Jj55,NO
13322.0,dental hygienist sick of being lied to,YES
8.65e+17,Aur kuch Lafafa journalist ka kaam hai hukmat ki kushamad hota hai..woh iss qomi moqa par bhi??? #irony,YES
6060.0,study finds college still more worthwhile than spending 4 years chained to  radiator,YES
8.99e+17,kyu bhai jab bihar ka badh ko politics se jod rahe ho to bengal kyu nahi. Ha waise apni antaratma soyi nahi thi,NO
9.01e+17,Cricket_News: -  6 Saal Team Ki Qeyadat Karna Meray Leye Izaz Hai. Ab Kise aur Ko Aagay Aana Chahiye. Sabiq Captain AB De Villiers  #M_Fa...,NO
5953.0,female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,YES
12816.0,man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,YES
13230.0,first report on long-term effects of breakdancing released,YES
8.95e+17,King of jungle is always alone. Shah rukh bhi aaj akela hai kyunki doosra bollywood me koi sher hai nahi Aur kutton k saath sher rehta nahi,NO
11346.0,trump forced to take on second job as cvs cashier in order to pay down business debts,YES
9122.0,espn curious if you have ever considered playing fantasy football,YES
6998.0,blizzard bringing back original 'world of warcraft' so thousands of gamers can relive most depressing era of their lives,YES
12355.0,ups reports troubling drop in residents answering doors in lingerie,YES
8.97e+17,Sir ji cast ka politics aap jaisa dummy leader jo aaj tak aapna koi base nahi bana paye ek chhor se mp ka election haad jate hai,NO
9.01e+17,Bhai Smartcric App bhai Usme Duniya ke pure live cricket chalte Even Barmuda ka bhi mil jayega,NO
9664.0,disconcerted woman has no memory of telling dressing room attendant her name,YES
5830.0,"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",YES
7040.0,oatmeal variety pack has only 'regular' flavor left,YES
7668.0,nation hears voices encouraging it to buy gun,YES
8959.0,god scores another free balloon some dumb kid let go of,YES
9990.0,"study finds swans only other animals who mate for few years, get scared, end things, then regret it",YES
9681.0,friend who listened to podcast on watergate bursts into conversation with guns fucking blazing,YES
9.03e+17,Baba politics bhi nahi karte ye bevkoof log bhagva pahan ke gala fadte hai  sant ko krodh nahi aata  shantchitta wala hi sant hota hai,NO
8999.0,same jumbotron used for marriage proposal used to ask for divorce,YES
9e+17,Mera PAIR&Tumhara SAR Rat ko kotha Din me burkha Miya bhai ki Badhwa&randi Qoum apna DADHI&BURKHA politics kisi aur ko Dikhana! I m not FOOL pic.twitter.com/laVHOYCZUi,NO
8.96e+17,"Ab jaise Gorakhpur mein naadaan bachhon ki jaan gayi. Ispar koi bhi politics kare ya BJP waale justify karein, to dono ko goli maar do.",NO
9.02e+17,#RamRahimSentencing Virat kholi ko cricket #Baba ne shekhai hai... Dash ka bhala hi Kiya hai..,NO
8390.0,discouraged bush begins seeking approval of other nations,YES
8.96e+17,"Mard to mard hotay hain, jahan hara daikha dor pertay hain ghoray ki tarhan... #Irony",YES
11027.0,siblings playing tense game of chicken to decide who going to care for mom,YES
5.54e+17,@Abdulla88462720 behnun ko tou bulaya nae hum #Junooni kis khet ki moli hen! #Sarcasm @IAminaKhan,YES
9.05e+17,Cricket News Fast Bowler Rumman Raees Aaj Zindagi Ki Nai Inning Shuru Kar Rahe Hain Rumman Raees Aaj Dulhaniya Ghar Layenge _ #Zaheer_Rajper,NO
10939.0,"judge rolls eyes, upholds naughty baker's first-amendment rights",YES
9.03e+17,Betichod      Ye gandu jaisi harkat kar k cricket ko badnam kar rahe ho... Chutiyo..     Bache k bache hi rahoge..,NO
12014.0,"experimental anti-aging treatment still has few kinks, report infant researchers",YES
13458.0,activists petition cupcake kingdom to address adorable housing crisis,YES
6206.0,guy in rome does as the tourists do,YES
10046.0,mom saw a bunch of photos from women's march online,YES
11707.0,nabisco tentatively adds hummus to list of approved ritz toppings,YES
9.09e+17,"Modi ne triple Talaq khatam kar diya, iska badla lene ke liye itna gir Jana ki Rohingya ko support karne lage Halala premi, yeh sahi nahi.",NO
9260.0,flu can't wait to get the fuck out of area man's body,YES
9612.0,man who got 6-figure book deal from his tumblr account has the fucking nerve to appear on national television,YES
9692.0,jeb bush surprised how easily stance on confederate flag set him apart from other republican candidates,YES
7714.0,rest of kickline out sick,YES
9220.0,cia awkwardly debriefs obama on creation of crack cocaine,YES
10961.0,alex jones returns to humble roots of screaming conspiracy theories through megaphone at people in park,YES
9371.0,"look, just tell us who to kill,' snaps u.s. general as trump enters 2NOth minute of rambling answer on syria",YES
7651.0,tucker carlson angrily explains difference between good baby and bad baby,YES
9.03e+17,Marium Politics is not more than a phus Kartoos of Sharif Family. khud ko Shair samajne wale Sazish karne walo ka naam batane se dartay hain,NO
2.49e+17,Kya zamana Mumbai mein log #GanpatiDarshan ke liye line laga rahe hai.. Newyork mein log #Iphone5 ke liye line laga rahe hai....#Irony,NO
9592.0,isis having difficulty finding american recruits physically fit for jihad,YES
10089.0,mental illness determined not to let stigma of area man define it,YES
5375.0,mysterious man in parking lot threatens to harm rudy giuliani if he ever blabs about trump's legal payments again,YES
8.97e+17,AJJ JO SAWAL / SINDH JE UNN SAKAFATI TAAREEKHI SHAHAR (MAAG) JO NAALO BUDHAYO JANHN JE NAALAY SAN BOLLYWOOD MAI FILM THAAHI WAI?,NO
3.75e+17,"@mansha11 Waqt badla, Insaan pagal ho gaya aur phone smart.. #Irony",YES
7282.0,ohio state begins scouting for next scandal,YES
10144.0,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,YES
8.65e+17,Aur ake party corruption  ke against  banti hey.aur khud karne lagati hey.aur triple  talaq pe chpu..,NO
9127.0,"dad just wants nice, simple xbox one for checking email",YES
9.09e+17,Waise aintee uthanay walay cricket zaroorat kheltay hain,NO
11963.0,pacific ocean quarantined after contact with carnival cruise ship,YES
8.96e+17,Hareem hadsa tha Allah ki taraf se tha. Ghalti jiski hai us se insaaf lein lekin jo chala gya uska naam le kar politics krna is shameful,NO
1.67e+17,"@nikhilthomas15 wow, sheesh nikhil. :) #feelingthelove #sarcasm",NO
9.1e+17,"Triple talaq par bolnewale, ye Aurat ke saath sulukh karte ho.",NO
9292.0,shoddy chinese-made stock market collapses,YES
7293.0,chicago's annual homicide drive off to most promising start in decades,YES
8668.0,nsa: 'can somebody good at computers help us?',YES
12357.0,donald trump spends another valentine's day completely alone,YES
5.69e+17,Mujhe ki bata do left wala Pakistan ka run show kar raha hai ya right wala.  #Sarcasm,YES
6081.0,firefighter excitedly checks drop-off bin to see if they got any babies while they were out,YES
13926.0,"""Wah, tumhari baat se sab dull scripts turn into blockbuster hits.""",YES
9364.0,"world shocked by possible link between olympics, big money",YES
9.09e+17,"Triple talaq, halala or bhi sare anti-woman rituals Hai Islam me jiski wo burai krta hai",NO
8359.0,federal government to be run by cheaper mexican officials,YES
10958.0,pop stars to consolidate,YES
8.71e+17,Saath nahi reh sakte to divorce de de log...per kam se kam dono parties ko euqal rights miley...aap bhi aurat ko triple talaq ka haq de de,NO
5785.0,saudi operative mortified after surveillance footage reveals he wore same outfit as khashoggi,YES
5504.0,wildebeest taking awful lot of credit for stampede,YES
8.63e+17,triple talaq Muslim Mahila ki ladai Hai .Is ladai ko unhone suru kiya Hai.aap Isai aapna muhim kah Kar juth bol rahi Hai.,NO
8.99e+17,"Bhai kasam se politics choro aur padhai kero, sharam kero na toh padh paye nahi cricket khel paye , neta tum kadoo benoga, chor ki aulad",NO
11209.0,crude but functional starbucks hewn from rock facing,YES
13135.0,fiona apple releases egg sac,YES
8854.0,out-of-control hand gesture sends bernie sanders tumbling off stage,YES
11786.0,ruth bader ginsburg returns to off-season lifeguarding job,YES
12635.0,7-year-old transfers friend's obituary onto silly putty for posterity,YES
11408.0,everything reminds man of 'her',YES
8.99e+17,Indian Army mein already sabhi jati aur dharm ke log hai. Isse quota politics se barbad mat karo. Aaj hum zinda hai Indian Army ki wajah se,NO
9545.0,"anguished, screaming trump bans father's ghost from press room for silently pointing at him",YES
8477.0,alan keyes admits: 'i just enjoy campaigning',YES
12881.0,bus passenger really getting into stranger's nursing textbook,YES
9.08e+17,@chintskap kapur  vanshvaad nahi hai - vansh vatvrikhsh hai - cinepremiyon ko aap par garv hai - bollywood itihaas kapurs ke bina adhooraa,NO
9e+17,#Bollywood #actor #sunil #shetty apni feelings nu share kita shri darbar sahib nu lake bohat pavitar asthan hai....pic.twitter.com/c5eNNePnEj,NO
9.1e+17,"Bhagwaan khud bolega ""Bhosdike, Cricket 07 nahi hai ke tu cheat code daal ke jeet jaayega"" Kabhi kabhi harr mann liya karo. Marr nahi jaoge!",NO
9.02e+17,"#Doklam issue solve karne me Rahul ji ka bada yogdan hai,..Na hi wo Europe jaate aur na hi ye issue solve hota. #Sarcasm",YES
8.91e+17,"Inka imaan yoga, Vande Mataram, Bharat Mata ki Jai se dool jaata hai. Triple talaq, halala, child marriage etc. se imaan pakka hota hai.",NO
12581.0,last YES2 years a real wake-up call for area man,YES
12513.0,guy in audience shouts out perfect thing,YES
9.09e+17,Aaho tey aaho tey ik wari fir aaho... jadon khasam nu pata howey woti nu cricket pasand hai uday tey farz hai wakhana naal ja k.,NO
9098.0,glorious new tomorrow postponed indefinitely,YES
9.02e+17,Airport aur Malls ke Urinals ke paas se guzro...aur uska flush bollywood ke kisi gaane ke jharne jaisa start ho jaata hai...,NO
11619.0,grandma pulls pudding roll-ups from recesses of cupboard,YES
8.99e+17,#JusticeForAmir Amir k Jana se Na Nawaz Sharif na imran khan ko koi faraq parha Politics Parties sirf 2Insaano ko nhi 1Qaum ko Larhti hein,NO
7021.0,tony award disappoints parents even more,YES
9e+17,Cricket News Umar Akmal Ko Sabar Se Kaam Lena Chahiye QK Maazi Me SarFraz Ahmed K khilaaF Bhi Aisi Sazish Huwe Thi Aur SarFraz Ahmed,NO
9.02e+17,BJP ke leaders ka muh  kyun band hai koi kuch bolta  kyun nahi triple talaq pe to bahut Mubarak de rahe the un  ladkiyun ko,NO
7773.0,rolling stones: is there humor to be found in their age?,YES
9e+17,sahi se jaake padho. Instant Triple talaq ban hua hai naki Triple Talaq. Hamesha gadhe hi rahoge.,NO
5251.0,thirtysomething scientists unveil doomsday clock of hair loss,YES
8433.0,make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,YES
